ds,AutoETS,AutoETS/MinTrace_method-ols_nonnegative-True,total,shop_id,item_id
2015-11-03,0.10153546752490006,0.03748152032494545,Total,15,5823
2015-11-04,0.10153546752490006,0.11304866522550583,Total,15,5823
2015-11-05,0.10153546752490006,0.016078108921647072,Total,15,5823
2015-11-06,0.10153546752490006,0.09505238384008408,Total,15,5823
2015-11-07,0.10153546752490006,0.04828709363937378,Total,15,5823
2015-11-08,0.10153546752490006,0.017292795702815056,Total,15,5823
2015-11-09,0.10153546752490006,0.1434880644083023,Total,15,5823
2015-11-10,0.10153546752490006,0.09445050358772278,Total,15,5823
2015-11-11,0.10153546752490006,0.10720545798540115,Total,15,5823
2015-11-12,0.10153546752490006,0.29586970806121826,Total,15,5823
2015-11-13,0.10153546752490006,0.0887308418750763,Total,15,5823
2015-11-14,0.10153546752490006,0.07319989055395126,Total,15,5823
2015-11-15,0.10153546752490006,0.3097754716873169,Total,15,5823
2015-11-16,0.10153546752490006,0.07917430251836777,Total,15,5823
2015-11-17,0.10153546752490006,4.334303590000513e-16,Total,15,5823
2015-11-18,0.10153546752490006,0.06341958791017532,Total,15,5823
2015-11-19,0.10153546752490006,0.16189712285995483,Total,15,5823
2015-11-20,0.10153546752490006,0.1130988746881485,Total,15,5823
2015-11-21,0.10153546752490006,0.13994668424129486,Total,15,5823
2015-11-22,0.10153546752490006,0.04987220838665962,Total,15,5823
2015-11-23,0.10153546752490006,0.0,Total,15,5823
2015-11-24,0.10153546752490006,0.010252326726913452,Total,15,5823
2015-11-25,0.10153546752490006,0.033558063209056854,Total,15,5823
2015-11-26,0.10153546752490006,0.0,Total,15,5823
2015-11-27,0.10153546752490006,0.8435347676277161,Total,15,5823
2015-11-28,0.10153546752490006,0.0,Total,15,5823
2015-11-29,0.10153546752490006,0.03904822841286659,Total,15,5823
2015-11-30,0.10153546752490006,0.014281079173088074,Total,15,5823
2015-11-01,0.12409862490008627,0.08070363104343414,Total,15,7894
2015-11-02,0.12409862490008627,0.02803911082446575,Total,15,7894
2015-11-03,0.12409862490008627,0.060044676065444946,Total,15,7894
2015-11-04,0.12409862490008627,0.13561181724071503,Total,15,7894
2015-11-05,0.12409862490008627,0.03864126652479172,Total,15,7894
2015-11-06,0.12409862490008627,0.11761554330587387,Total,15,7894
2015-11-07,0.12409862490008627,0.07085025310516357,Total,15,7894
2015-11-08,0.12409862490008627,0.0398559533059597,Total,15,7894
2015-11-09,0.12409862490008627,0.1660512238740921,Total,15,7894
2015-11-10,0.12409862490008627,0.11701366305351257,Total,15,7894
2015-11-11,0.12409862490008627,0.12976861000061035,Total,15,7894
2015-11-12,0.12409862490008627,0.31843286752700806,Total,15,7894
2015-11-13,0.12409862490008627,0.11129400134086609,Total,15,7894
2015-11-14,0.12409862490008627,0.09576305001974106,Total,15,7894
2015-11-15,0.12409862490008627,0.3323386013507843,Total,15,7894
2015-11-16,0.12409862490008627,0.10173746198415756,Total,15,7894
2015-11-17,0.12409862490008627,1.228828018971052e-16,Total,15,7894
2015-11-18,0.12409862490008627,0.08598274737596512,Total,15,7894
2015-11-19,0.12409862490008627,0.18446026742458344,Total,15,7894
2015-11-20,0.12409862490008627,0.1356620341539383,Total,15,7894
2015-11-21,0.12409862490008627,0.16250984370708466,Total,15,7894
2015-11-22,0.12409862490008627,0.07243536412715912,Total,15,7894
2015-11-23,0.12409862490008627,2.179305034480809e-19,Total,15,7894
2015-11-24,0.12409862490008627,0.03281548619270325,Total,15,7894
2015-11-25,0.12409862490008627,0.05612121894955635,Total,15,7894
2015-11-26,0.12409862490008627,0.0,Total,15,7894
2015-11-27,0.12409862490008627,0.8660979270935059,Total,15,7894
2015-11-28,0.12409862490008627,0.021362096071243286,Total,15,7894
2015-11-29,0.12409862490008627,0.06161138787865639,Total,15,7894
2015-11-30,0.12409862490008627,0.03684423491358757,Total,15,7894
2015-11-01,0.089019795697723,0.0,Total,16,5643
2015-11-02,0.089019795697723,0.0,Total,16,5643
2015-11-03,0.089019795697723,1.4379993145933164e-18,Total,16,5643
2015-11-04,0.089019795697723,0.10023526847362518,Total,16,5643
2015-11-05,0.089019795697723,4.26298612899411e-18,Total,16,5643
2015-11-06,0.089019795697723,0.0653512105345726,Total,16,5643
2015-11-07,0.089019795697723,0.0,Total,16,5643
2015-11-08,0.089019795697723,4.171828757539235e-18,Total,16,5643
2015-11-09,0.089019795697723,0.16337703168392181,Total,16,5643
2015-11-10,0.089019795697723,0.06558742374181747,Total,16,5643
2015-11-11,0.089019795697723,0.09134461730718613,Total,16,5643
2015-11-12,0.089019795697723,0.468887597322464,Total,16,5643
2015-11-13,0.089019795697723,0.054796136915683746,Total,16,5643
2015-11-14,0.089019795697723,0.02389627695083618,Total,16,5643
2015-11-15,0.089019795697723,0.49718859791755676,Total,16,5643
2015-11-16,0.089019795697723,0.036109551787376404,Total,16,5643
2015-11-17,0.089019795697723,0.0,Total,16,5643
2015-11-18,0.089019795697723,0.004802414681762457,Total,16,5643
2015-11-19,0.089019795697723,0.20184046030044556,Total,16,5643
2015-11-20,0.089019795697723,0.10431704670190811,Total,16,5643
2015-11-21,0.089019795697723,0.1580771654844284,Total,16,5643
2015-11-22,0.089019795697723,0.0,Total,16,5643
2015-11-23,0.089019795697723,0.0,Total,16,5643
2015-11-24,0.089019795697723,6.370705195505779e-18,Total,16,5643
2015-11-25,0.089019795697723,2.346525282175115e-18,Total,16,5643
2015-11-26,0.089019795697723,6.483295643812515e-18,Total,16,5643
2015-11-27,0.089019795697723,1.5655144453048706,Total,16,5643
2015-11-28,0.089019795697723,0.0,Total,16,5643
2015-11-29,0.089019795697723,1.5131715241081807e-18,Total,16,5643
2015-11-30,0.089019795697723,5.127492439507981e-18,Total,16,5643
2015-11-01,0.23374746638517216,0.12671098113059998,Total,16,5822
2015-11-02,0.23374746638517216,0.0,Total,16,5822
2015-11-03,0.23374746638517216,0.06734181940555573,Total,16,5822
2015-11-04,0.23374746638517216,0.2449629306793213,Total,16,5822
2015-11-05,0.23374746638517216,0.005062047857791185,Total,16,5822
2015-11-06,0.23374746638517216,0.2100788801908493,Total,16,5822
2015-11-07,0.23374746638517216,0.10312230885028839,Total,16,5822
2015-11-08,0.23374746638517216,0.010712343268096447,Total,16,5822
2015-11-09,0.23374746638517216,0.3081046938896179,Total,16,5822
2015-11-10,0.23374746638517216,0.21031509339809418,Total,16,5822
2015-11-11,0.23374746638517216,0.23607228696346283,Total,16,5822
